name,colorIn,colorOut,numPages,duration,imageXobj,formXobj
ICA_2017_01.pdf,false,false,25,1.145,13,1
p329-galle.pdf,true,false,10,0.991,5,3
1207.0580.pdf,true,false,18,0.369,10,0
1701.02434v1.pdf,true,true,60,2.327,0,34
art%3A10.1186%2Fs13673-015-0039-9.pdf,true,false,16,0.756,23,2
3725b275.pdf,false,false,5,0.255,6,6
BALU_Raghavendran.pdf,false,false,128,2.819,2,4
US5553145.pdf,false,false,13,0.378,13,0
PaperCut Case Study - Bakers Delight.pdf,true,false,2,2.497,0,6
BookClubGuide16.pdf,true,false,4,3.944,7,5
PaperCut Device REST Web Service API.pdf,true,false,8,0.877,1,0
The_Block_Cipher_Companion.pdf,true,false,279,4.776,0,2
fireflyforparents.pdf,true,false,18,0.816,28,0
Zero_Configuration_Networking_The_Definitive_Guide.pdf,true,true,254,1.507,3,1
Afternoon Need States Report_FINAL 6.25.15.pdf,true,false,42,2.077,112,0
dark-internet-mail-environment-march-2015.pdf,true,true,140,1.473,294,0
day2_ListeningToHypercolors.pdf,true,false,32,0.262,7,0
PaperCutMF-Top-10-Reasons.pdf,true,true,2,0.932,0,10
080101IEEETransMedImag.pdf,false,false,8,0.208,58,0
20090512_php35CB.pdf,false,false,14,0.320,89,0
1601.06759v2.pdf,true,true,11,0.365,3,10
Feature Extraction Using the Hough Transform.pdf,false,false,8,0.094,1,0
dbes3aid.pdf,true,false,425,6.808,0,0
05-20.pdf,true,true,41,0.609,60,13
OpenCV Computer Vision with Python.pdf,true,false,122,1.182,3,2
The great chain of being sure about things _ The Economist.pdf,true,true,9,14.715,4,0
t1_week_6_3rd_march_2016.pdf,true,false,12,1.634,39,9
WhatIsEnergy.pdf,false,false,6,1.492,8,2
Physics_Sample_Chapter_3.pdf,true,false,36,2.658,17,60
Folk_o_bostadsrakningen_1970_12.pdf,true,false,146,1.600,145,0
day3_TemporalImageProcessing.pdf,false,false,49,1.952,26,3
PracticalPythonAndOpenCV_Chapter10.pdf,true,false,41,0.929,18,0
augmentingReality_salon01.pdf,true,false,49,1.126,19,0
Spatial Transformer Networks.pdf,true,false,14,1.166,2,9
Lesson_054_handout.pdf,true,false,18,0.943,10,3
122_2016_2746_MOESM3_ESM.pdf,true,false,3162,52.247,0,0
Debug.Hacks中文版_深入调试的技术和工具.pdf,true,false,419,5.131,1,1
Trump-Intelligence-Allegations.pdf,true,false,35,9.313,33,0
talk_Simons_part1_pdf.pdf,true,false,79,14.215,411,1
nips-tutorial-policy-optimization-Schulman-Abbeel.pdf,true,true,120,13.689,101,3
blank.pdf,false,false,1,0.029,0,0
legal_pages7_color3.pdf,true,false,7,0.037,0,0
cmyk.pdf,true,false,9,0.037,0,0
convoluted_line.pdf,false,false,1,0.031,0,0
fonts_in_form_xobject.pdf,false,false,1,0.031,0,1
WEIß_pages6_color4.pdf,true,false,6,0.025,0,0
lines.pdf,true,false,20,0.041,0,0
AnneMakauProfile.pdf,true,false,3,0.415,0,0
English Report.pdf,true,false,16,0.054,0,0
202 moot.pdf,false,false,2,0.388,0,0
word_bmp.pdf,false,false,1,0.092,1,0
word_jpeg_grayscale.pdf,false,false,1,0.072,1,0
warnock_camelot.pdf,false,false,6,0.039,0,0
pdl.pdf,false,false,1,0.050,1,0
Sunday 2016 team Fixtures.pdf,true,false,12,0.132,0,0
Jedi.pdf,true,false,1,0.049,1,0
pre-algebra_translate.pdf,true,false,2,0.038,2,0
ACS4PartnerQuotes.pdf,true,false,2,0.049,0,0
49-7441.pdf,true,false,1,0.044,2,0
dense2_lines.pdf,true,false,3,0.241,0,0
rfc6962.txt.pdf,false,false,27,0.069,0,0
ColourNaming.pdf,false,false,12,0.117,0,0
kernel_trick.pdf,false,false,3,0.094,0,0
ACFrOgCf6f4kzU-mNiolvkiOlADV6cnWfoWv_FZPB6kB4aBtGh68m8KVTc5q0t50Bian-2myr3AQvH0HLbHDFnyo3fY_BDudV1i3zI9i_g6S36lOesSvotIATPqvLF0= (1).pdf,false,false,9,0.216,1,0
A Sunshine - IEP.pdf,false,false,9,0.205,1,0
killer_modelling.pdf,true,false,5,0.172,0,0
android.pdf,true,false,1,0.058,1,0
symbiosis-provocation.pdf,false,false,8,0.098,0,0
Whitepaper-XMP-metadata-in-PDFlib-products.pdf,true,false,4,0.103,0,2
docs.pdf,true,false,1,0.081,2,0
unlexicalized-parsing.pdf,false,false,8,0.336,0,0
4e.pdf,true,false,5,0.215,0,0
midtermF13secondSols.pdf,false,false,7,0.121,0,0
pcfgs.pdf,false,false,18,0.277,0,0
multi_string_search.pdf,false,false,22,0.138,0,0
lexpcfgs.pdf,false,false,22,0.310,0,0
mh-guide-matrix.pdf,true,false,1,0.134,1,0
letter to Parents re Telstra Phone Line.pdf,true,false,1,0.089,2,0
Doc_Test_papercut.pdf,true,false,4,0.064,2,0
invoice88786339.pdf,true,false,2,0.083,2,0
yao1982-ocr.pdf,false,false,5,0.166,0,0
lcs.pdf,false,false,6,0.277,0,2
IJIRAE_Survey_on_Text_Classification.pdf,true,false,6,0.410,1,0
docpro07aut.pdf,true,false,16,0.243,0,0
lec04.pdf,true,false,24,0.099,0,0
SA_implementations.pdf,false,false,9,0.334,1,0
fawkes.pdf,false,false,13,0.212,0,0
lec03-sp01.pdf,true,false,5,0.100,0,0
lm.pdf,false,false,12,0.149,0,0
7600_Model355_ColorElectrostaticPlotter_TechnicalData_5959-9727-6pages_Jan90.pdf,false,false,6,0.032,6,0
2017 Arts Festival Letter.pdf,true,false,1,0.058,2,0
l1_logistic_reg_aaai.pdf,true,false,7,0.439,0,0
ICT Parent letter 7 2016.pdf,true,false,1,0.082,3,0
outbreak.pdf,false,false,7,0.090,0,0
database_03_abs.pdf,false,false,2,0.049,0,1
recht11a.pdf,false,false,18,0.512,0,0
0165551514551903.pdf,false,false,17,0.278,2,0
ahs-scn-bjh-quick-facts.pdf,true,false,1,0.212,0,2
mehrotra_trick_final2.pdf,false,false,15,0.800,0,0
kuksa08nips.pdf,false,false,8,0.461,0,1
biau08a.pdf,false,false,19,1.377,0,0
se.pdf,false,false,12,1.199,0,0
designofasearchablesymmetrickeyciphersystem-120529001108-phpapp02.pdf,true,false,11,0.344,1,0
twitter_sentimenti.pdf,true,false,7,0.435,0,6
knn  v3.pdf,false,false,1,1.796,3,0
1502.03167.pdf,true,false,11,2.045,0,0
Yemeni_Laws92.pdf,false,false,14,1.893,0,0
batsbzx201630-20.pdf,true,false,27,1.872,0,0
Suffix.pdf,false,false,11,1.721,0,0
RAND_PE198.pdf,true,false,16,1.491,0,0
p.pdf,true,false,18,1.219,0,2
SemanticStates201.pdf,true,false,17,1.636,0,0
bitcoin.pdf,false,false,9,0.633,0,0
nips01-discriminativegenerative.pdf,false,false,8,0.833,0,0
KEI_UT_Raessler.pdf,true,false,14,0.325,3,0
Term One Sport Junior.pdf,true,false,1,0.554,2,0
1603.06186v2.pdf,false,false,10,2.127,0,0
suffix-icalp03.pdf,false,false,13,0.572,0,0
shamirturing.pdf,false,false,2,0.103,1,0
1206.6382.pdf,true,false,8,0.472,0,0
1409.1556v6.pdf,false,false,14,0.739,0,0
mcs-ensembles.pdf,true,false,15,0.631,1,0
epson_pages3_color_pages1.pdf,true,false,3,0.439,0,0
3GABP.pdf,true,false,26,1.328,1,0
cure53.pdf,true,false,13,0.368,1,0
frege.pdf,true,false,14,0.235,0,2
brotli-2015-09-22.pdf,true,false,6,0.456,1,0
CaiHof-CIKM2004.pdf,true,false,10,0.623,7,0
lingdet-mccs.pdf,false,false,31,0.284,1,0
image2015-12-13-070827.pdf,false,false,2,0.179,2,0
cst.pdf,false,false,18,0.272,1,0
Implementing Gentry’s Fully-Homomorphic Encryption Scheme.pdf,true,false,29,0.478,0,2
go.pdf,true,false,53,0.957,1,0
word_jpeg_color.pdf,true,false,1,0.832,3,0
school.pdf,true,false,1,0.108,2,0
word_color_png_24bit.pdf,true,false,1,0.477,3,0
word_color_png_32bit.pdf,true,false,1,0.441,3,0
PaperCutv15.3internalupdate.pdf,true,false,3,0.437,4,0
0912.0779v1.pdf,true,false,14,0.449,0,5
508_icmlpaper.pdf,true,true,8,0.125,0,2
age_text.pdf,true,false,12,0.215,3,0
Research Perspectives and Challenges for Bitcoin and Cryptocurrencies.pdf,false,false,18,0.299,0,0
s.pdf,true,false,1,0.496,3,0
ESCP-R reference_151008.pdf,true,false,12,2.821,1,0
NWPTPayoffLang.pdf,true,false,4,0.115,0,0
059.pdf,true,false,13,0.263,0,0
CuckooCycle.pdf,true,false,13,0.245,0,0
coolnacl-20120725.pdf,true,false,18,0.205,0,0
ISAT-final-briefing.pdf,true,false,23,0.261,4,1
extreme-days-and-nights-daylight-variation-in-the-arctic-reykjavik-murmansk-and-alert_e634.pdf,true,true,1,0.108,0,48
Parallel and Dynamic Searchable Symmetric Encryption.pdf,true,false,15,0.314,0,1
1306.1840v1.pdf,true,false,8,0.243,0,1
1VAP428661-DB_SCN_SCN-D.pdf,true,false,4,0.852,1,1
2017 Apps List.pdf,true,false,3,0.242,73,0
w13229.pdf,true,false,44,0.433,0,0
pca_text.pdf,true,false,8,0.584,0,4
raluca-cryptdb.pdf,true,false,16,0.411,0,5
Presto_UserGuide.pdf,true,false,17,0.244,1,0
address-change.pdf,true,false,2,0.134,0,2
whitepaper.pdf,true,false,9,0.431,0,6
ibm12.pdf,true,false,22,1.407,0,1
integrity.pdf,true,true,20,0.915,27,0
upload1419017431.pdf,true,false,22,0.331,5,0
yy.pdf,false,false,7,0.090,1,0
Principl Letter - start of year - 2017.pdf,true,false,5,0.114,2,0
Artificiell Intelligens och machine learing för sjukvård och life science.pdf,true,true,26,0.390,1,1
signature.pdf,true,true,10,0.078,0,3
384.full.pdf,true,false,9,0.664,2,0
Pages from Wolfcub Vision 01-Jan-16-6749.pdf,true,false,1,1.095,7,0
gv05-joc.pdf,false,false,29,0.581,0,0
PauloCarrilloPenaCameraReadyJuly132016.pdf,true,false,7,0.697,6,0
dna - Wolfram_Alpha.pdf,true,false,2,0.150,33,3
howto.pdf,false,false,11,0.120,0,0
1702.06959.pdf,true,false,12,0.258,1,0
journal.pone.0048386.pdf,true,false,8,0.575,4,0
lda.pdf,true,false,30,0.888,0,0
1203.5960.pdf,false,false,7,0.693,30,0
DeBruijnPrimer.pdf,true,false,5,0.259,1,3
image2015-12-15-093014.pdf,false,false,4,0.376,4,0
Homomorphic-no-bootstrap.pdf,false,false,27,0.426,0,0
papercutmf-pull-up-banner.pdf,true,false,4,0.401,0,0
cs.pdf,true,false,44,2.799,1,0
20122845.full.pdf,true,false,9,0.427,4,0
VerifiableDataStructures.pdf,true,false,7,0.402,1,0
348_icmlpaper.pdf,true,false,8,0.287,0,2
rules_of_ml.pdf,true,false,24,1.336,0,0
compression.kdd06(1).pdf,false,false,7,1.073,0,0
2568.pdf,true,false,34,0.273,0,1
Politics_of_Voter_Fraud_Final.pdf,true,false,44,0.946,1,0
pasted-image-5398.pdf,true,false,1,0.040,1,0
gavin-wood-yellow-paper.pdf,true,false,32,0.920,0,0
climate_science_words.pdf,true,false,9,0.338,5,0
hierarchical_anova_priors.pdf,false,false,25,0.230,0,10
1409.6070v1.pdf,true,true,13,0.176,12,8
SK Hynix Case Study November 16 2015 - Final.pdf,true,false,8,0.215,9,0
dev_plan.pdf,true,false,3,0.267,113,0
CDD201.pdf,true,false,41,1.775,0,0
Pfeffer_Nonprofit-Management-Institute-2016.pdf,true,true,40,0.195,4,4
1611.01989.pdf,true,true,19,0.319,0,7
fernbach13.pdf,true,false,9,0.136,2,1
encrypted-search(book-chapter).pdf,false,false,48,0.386,0,10
l09r01.pdf,true,false,32,0.666,3,1
Bez_test.pdf,true,false,1,0.102,3,4
HyperLogLog.pdf,true,false,20,0.623,0,7
IJETAE_1012_47.pdf,true,false,5,0.203,7,2
PaperCut-Professional-Services-Guide.pdf,true,false,35,0.402,14,0
shattered.pdf,true,false,23,0.343,1,0
legislative-process-poster-espanol.pdf,false,false,1,0.045,1,6
all_vs_all.pdf,true,false,7,0.215,1,0
14(1).pdf,true,false,10,0.284,6,2
Deep learning for image denoising.pdf,true,false,10,0.245,6,2
PaperCut MF - MFD Integration Matrix.pdf,true,false,2,0.385,1,0
1206.4637.pdf,false,false,8,0.435,0,6
210.pdf,false,false,33,0.469,0,0
How-to-sign-a-PDF-form-using-a-digital-signature.pdf,true,false,5,0.136,12,0
tout.pdf,true,false,1,0.110,4,4
1702.06237.pdf,true,false,59,1.541,0,0
Updated Bring Your Own Technology 2017 Letter.pdf,true,false,6,0.220,3,0
nips2010.pdf,false,false,37,1.125,0,5
Mandarin_Chinese_Common_Entrance_Level_1_and_2_word_and_character_list.pdf,false,false,12,0.599,0,1
joi160132.pdf,false,false,9,0.304,1,1
Lise_GenomeLett2002.pdf,true,false,10,0.835,11,0
1013.pdf,true,false,30,0.519,0,0
missing.pdf,false,false,16,1.846,0,0
CRG Leaders or Leaderfulness Digital 6_16_16.pdf,false,false,24,0.249,1,3
7Vol30No1.pdf,true,true,7,0.396,507,0
RootstockWhitePaperv9-Overview.pdf,true,false,24,1.390,1,0
Feature Extraction for Document Classification.pdf,false,false,8,0.243,4,3
gentry-homomorphic-encryption.pdf,false,false,10,0.431,0,1
1610.02306v1.pdf,true,false,11,0.143,8,0
1560401.pdf,false,false,16,0.057,18,0
text_regular3_1.pdf,false,false,1,0.560,0,0
inconsistency.pdf,true,false,31,0.644,31,0
copy-machine-study-ellen-langer.pdf,false,false,8,0.015,0,8
BSA Fiery Direct Print Issue.pdf,true,false,7,0.171,11,0
conditonal_random_fields.pdf,false,false,90,1.090,0,10
lattice-survey.pdf,false,false,90,0.988,0,0
privacy-fact-sheet-17-australian-privacy-principles_2.pdf,false,false,11,0.302,1,5
sciencetopics.pdf,true,false,8,0.187,6,0
2016095pap.pdf,true,false,36,0.865,1,0
sugihara-causality-science-2012.pdf,true,false,6,0.482,14,0
Meissen_MQP2.pdf,true,false,58,0.471,12,0
p253-porter.pdf,true,false,7,0.305,4,0
sharp_brochure.pdf,true,false,8,0.471,10,0
srep40678.pdf,false,false,8,0.694,1,2
a0w20000000dikuAAA.pdf,true,true,4,0.462,83,0
lines_over_black.pdf,false,false,20,0.016,0,0
lines_over_black.pdf.pdf,false,false,20,0.014,0,0
Physics practical.pdf,true,false,16,0.039,0,0
hgff.pdf,true,false,1,0.066,1,0
10.235.1.2_SMTP_via_LDAP_05-16-2016_09-43-48.pdf.pdf,true,false,3,0.300,2,0
MS Activities Term 2 2016 Letter.pdf,true,false,3,0.077,1,0
expressions.pdf,false,false,6,0.042,2,0
image2015-12-13-070827 (1).pdf,false,false,2,0.581,2,0
manber.pdf,false,false,11,0.210,30,0
Radon_Transform.pdf,true,false,20,0.425,8,0
copier%40wdwm.com_20151012_102149 (1).pdf,false,false,5,0.042,5,0
copier%40wdwm.com_20151012_102149.pdf,false,false,5,0.044,5,0
ptrelnot.pdf,true,false,5,0.187,6,0
